id	document	label
6336520	이상한 전개에 대한 강한 자신감	0
9319566	다 차려놓은밥상 주인공이 엎어버린 영화 아무생각없이 보면 재밌다 그러나 주인공이 여친하나때문에 지 친구도버리고 멍청한 짓거리 하는거 보고 그냥 같이 죽어라라고 생각하게 된 영화는 이 영화가 처음	0
9210860	폴워커 정말 멋지네요	1
10182826	답이없다대단한영화인게 분명한거같다	1
8774506	정말 재미있고 감동적이엇습니다	1
3414816	재밌게봤음	1
3252924	스크리머스도 재밌는 영화는 아니었다 그런데 그보다 훨씬 못하다	0
5538534	배우가 아까웠다	0
7343885	그럭저럭재밌게보긴했으나영화보면서계속저게가능해란생각이자꾸평넘높은듯점정도적당한듯하여별반개만	0
9993534	알쯔하이머를 겪는 사람의 행동 그 사람이 내뱉는 말을 보고 그 사람이 어떤 사람이라고 평가하기 쉽죠그건 단지 그 사람의 병일 뿐인데 간호사 직업을 가진 한 사람으로 저 스스로를 돌아보게 했던 영화네요 많은 사람들이 이 영화를 봤으면 좋겠어요	1
10134776	적당한 비현실이 좋았다실현가능한걸까 싶은건 나름의 과학적 사고가 존재했고 과학요소로 인해 다소 딱딱한 느낌이 들기도 하나 인물들간의 긴장감 애정들로 인해 오로지 가 아닌 판타지 느낌도 든다다만 인물들의 극적인 감정변화와 관계도가 아쉬웠다	1
3702301	김명민 장진영 연기 좋은데 영화내용이 뭔 공포는 아니잖아	0
8401541	복제인간은 복제인간대로 불쌍하고진짜는 진짜대로 불쌍하고중간에 두다한꺼번에나와서 햇갈리던데	1
9117962	유치하다 그리고 진부하다	0
8776857	소재만 괜찮고 연출은 쓰레기	0
4972708	급에로액션영화지만이광수란배우멋찌더라	1
8858271	케이블에서 틀어주는데 감독 무슨생각으로 만들었는지 도저히 알 수 없다 따로 노는 발연기들  한국영화 발전이 있을 수 없다	0
9822193	조선놈이 일본놈이 되고 싶다라고 지껄이는 친일파스러운 말만 기억난다	0
9221897	최악최악최악최악최악	0
434971	어린이용 영화였음 ㅡㅡ	0
9856228	정말오래간만에 보다만 영화 성인이 관람하기엔댓츠노노	0
8273254	왠만하면이점수안주는데 진짜별로	0
187656	님 걸작소설로 만든 걸작영화 바람과 함께 사라지다	0
7821956	한마디로 굿	1
4252819	완전재밌어완전재밌어	1
297762	어제 현빈님 치고 키킥 코믹이였어염	1
3915089	조쉬하트넷은 도널드 역에 너무너무너무 잘어울려 꼭 조쉬의원래모습이저럴꺼같은	1
9390331	작품성이고 뭐고 그냥 심심할때 즐기려고 다시보는용으로 추천 웃기기는 더럽게 웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
5250191	이 영화 볼 시간에 원작 를 하는 것이 정신건강에 좋음	0
8729943	침략 전쟁이 아니고서야 제 살 깍아먹기식 도서관을 불태우는 만행을 한다고	0
6235334	이거 년에 개봉했던 지구가 멈추는 날보다 더 심하다 ㅡㅡ	0
3621695	쉘위키스보다는 그래도 나은수준	0
7019615	감독의 역량이 고대로 들어나는 망작 영화를 두편 본 느낌이다 초반 중반 종반의 스토리 연계구도가 엉망이고 연결고리도 찾을수 없다 중간중간 뜬금없는 미스테리 장치는 그야말로 조작이다	0
8681442	들인돈에 비해 영화 수준이 전체적으로 너무 싸구려 허술한 스토리 구성과 싼티나는 캐릭터 연기가 도저히 몰입 할 수 없게 만든다 생각없이 볼 오락영화와 싸구려는 구분해야지 이 개연성 말아먹고 공감하기 힘든 싼티는 뭔가 했더니 윤제균이었구만	0
6566420	진짜 최고의 명작이다	1
6630223	환장하겠다  아직까지 이런  애니를 만들다니 뽀로로이후로 애들은 아니면 누길도 안준다는걸 수입사는 모르는걸까	0
4823458	짝퉁 엑스맨 영화 엑스맨이 훨씬 낫네유	0
7024437	폭풍감동ㅠㅠ	1
516954	는 울고  달리고 는 썽내고 한회가 끝나던	0
9286388	아이폰과 영상통화 쿠쿠 그리고 중국 관광청의 시간짜리광고	0
5494078	내용도 쓰레기지만 대사전달도 못하는 배우들 데려다가 뭐하는건지	0
6995676	캐릭터들이 다 너무 사랑스러웠어요 흠 하나 잡을데 없다고는 못하겠지만 이런 해피엔딩 좋아합니다ㅎㅎ	1
9688918	추악한 검찰과 경찰 그에 맞선 정의가 언제라도 이길 수 있길	1
8181411	이건 정말 명작이다	1
6158884	강민혁이랑이종현땜에ㅤㅂㅘㅅ는데정말재밋다	1
5182944	정말이지 드라마가 코믹하면서도 달달해서 만점주고싶습니다 파목 화이팅	1
2076443	쉽게 찾을 수 없는 명작이었다	1
7737890	유쾌를 불쾌로 바꾸는 신비한 힘	0
827618	뭐가 퍼펙트하다는 것인지	0
5639439	네이버평점과의 간극을 체험하다	0
9178234	비행 액션은 충분히 재밌고 볼 만하지만 그 외의 것들은 진부하고 평범해서 지루하다	0
160467	너무 지루 수면제야 이영화는	0
4634818	최고의연기자 톰행크스	1
8391551	이게 재밌음 동생년땜에 빡쳐서 껏다이래서 애새끼들은 안되	0
4563883	스토리가 너무 개연성이 없네요 항상 느끼지만 너무 스토리가 말도 안됨	0
4212791	왕가위의 자아도취 습작 중경삼림의 감성이 사라지니 스타일만 겉돈다	0
2564798	전혀 공감대를 형성하지 못한 감독의 빈곤한 연출력	0
8356813	불안이라는 감정의 형상화	1
7164348	서서히 밀려온다	1
1368079	말도안되는 오락영화 시간남으면 볼것	0
9734909	와이 수작을 이제서야 보다니대박임	1
7156236	무협영화가 보고싶은데 왠만한 건 다 봐서 평점이 낮지만 이거라도 봤는데 이렇게 평점이 낮을만한 영화는 아닌 것 같아서 평점 좀 올라가라고 점 줍니다 원래 평점 잘 안매기는데 ㅅㅋ	1
10213981	취준생들아 너희들의 잘못이 아니야   	1
7718913	그래 다 그렇다 치자 결말 뭐냐 ㅎ 마지막 분이 영화 한편을 잡쳐놨다 그렇게밖에 표현이 안되냐 ㅉㅉㅉ	0
9487747	진정으로 명작이다	1
2387067	감독의 말솜씨가 조금만 뛰어났더라면 영화의 색깔이 많이 달라졌을 텐데	0
10128059	여러분 누가 죄인인지 알고 싶으면 거울을 보십시오	1
10072141	시원한 김수미 아줌마의 욕을 기대했는데 그닥이었고 진부하고 뻔한 울음을 쥐어짜는 결말 말도 안되는 설정 영화 내용도 헬	0
5791319	다큐는 애들만 보는게 아니다 유치함이 낳은 참극	0
7507260	바보들은 좀 이거 보고서 깨달아라	1
8851361	한나의 자격지심과 마이클의 애증의 모습이 모두 나 같아서엇갈리는 진심이 아픈 수작이네요	1
6975858	매우 허접하다	0
9193257	어렸을 적에 봤을때는 꽤나 임팩트 강하게 봤는데지금 다시 보니 게으르고 나약하고 생활력 없는 젊은이의 사회를 향한 한풀이 정도로 느껴지는 듯	0
6838628	재밌게봤다뭔가 생각하게되는 그런게 있다	1
9867697	슬픈사랑영화검색해서 위라고해서봤는데 이건머지 ㅜㅜ 낚였다 지루하고 공감대가 전혀없고 불필요한 장면들은 왜나오는지 ㅜㅜ 한시간정도지나면 괜찮겠지하면서 꾸준히 본 내시간들 아까벼라 낚였다 정말 ㅜㅜㅜㅜ	0
9254701	재미없을 듯 이런 영화는 제발 만들지 마요 돈 아깝게	0
7705112	이영화 내가 느끼기에 정말 재미없었다 스릴도 없고 스릴좀 있을라고 하면 안웃긴 코메디	0
10058814	긴장감 좋고정말 재밌음	1
1541572	심리적 공포물을 따라해 볼려는 어설픈 시각공포 영화	0
9840452	이게 작품이라고 말이되냐 년이 지난 지금의 애니보다 모든면에서 우월한데 말이되노	1
6133471	좋아	1
4654624	이게뭐가무서워 ㅡㅡㅅㅂ그냥어이없어서웃음만나온영화네	0
5417108	인생에 있어서 한순간에 선택의 중요성이 얼마나 큰지를 보여주고있다	1
7472622	아만다 팬심으로 봐도 이거밖에 못 주겠다	0
8134722	연기도 좋고 영상도 예뻤다 특히 마지막 드럼치면서 발표하는 장면이 깊이 박혔다	1
7338900	너무 질질 끌어요처음에는 재미있었는데오늘 편은 유독 더 질질질	0
10164776	개인적으로 역대 최악의 영화 베스트 에 들어감안 보신 분 계시다면 굳이 찾아서 보진 마시길	0
7953509	알파치노 때문에 점준다 레알 졸작 감독 나쁜새키	1
8170802	이건 무조건 자막판으로 봐야 제대로 재미짐더빙으로 할꺼면 목소리톤이라도 비슷하게 하던가원본보고 더빙보면무슨 어린애들 장난하듯이 하는것도 아니고	1
2865841	별다른 위기없이 언제 어디서나 평정심을 잃지 않는 시걸 형님	0
8389353	와진짜 정말 재미있는영화 로버트 드니로 영화찾아보다가 명작발견	1
7892414	세련됨을 떠나서 아름다운사랑 이야기	1
2684084	반전 강박증에 빠진 영화 그 반전에는 코웃음만이 날뿐	0
8817338	너무나 슬프고 격정적이고 막막한 영화 이루어지길 바랬는데	1
2143183	스피드는 어디가고 말장난만 덩그러니	0
7746408	아이고  기에요 우쭈쭈	0
7655491	진짜 지금까지 본 영화 중 최고	1
6540068	사랑 전쟁의 아픔이 교차되는 영화	1
9021174	골때리는 여기자와 캡틴 코박디몬 하운수이 이끄는 최정예 프랑스 외인부대 명을 사살하지 못하는 무능한 탈레반 무장 세력	0
8081709	잼있는 영화 애들도 귀엽고 좋다 이런영화	1
701286	탱크로 도심을 질주하던 액션장면이 매우 인상적	1
9941693	이것이 모든 것의 시작일 줄이야년 전의 나는 전혀 몰랐지	1
10207520	마이클베이감독의 진정한 명작영화	1
3705277	막장 더빙 금지령이라도 내려야 할것같다	0
3832652	어렸을때 너무나 재미있고 기억에 남는영화	1
5070753	웃기지도 못할 빠엔 막장은 하지 말자	0
8912256	남자배우들이 왜케 못생긴거야	0
10037072	아청법 위반이니까 조승우 잡아가자 철컹철컹	0
5681182	그땐 킬킬 거리며 본 영화 지금은 유치해서 못 봐줄 영화	0
9149435	이런 명배우들이 왜 이런 똥영화에 출연을 결정하게 되었을까 생명의 위협을 받았던 걸까 출연료가 어마어마했을까 아니면 내가 악몽을 꾸고 있는 걸까	0
6315264	배우맞음연기가왜그따구여연기하는거티나너무오버해서	0
9481377	이것은절대점이아니다 아니란말이다 점을주고싶은 내마음인것이다	0
8652437	그냥 히로인 케서린 케이티가 섹시했어여근데 그거 말곤없네여	0
2176240	정말 재미없어요	0
9831707	딸내미 아들내미 죽이고 싶다 퍼지의 날에	1
7511218	성동일의 전라도 사투리가 제일 좋았으	1
9861146	이미 알고 있는 내용이지만 흥미진진하게 봤네요일단 배우를 너무 잘 뽑았고 액션도 훌륭하네요	1
9615333	진심으로 다시는 이런 영화 보고 싶지 않다	0
4265121	마음이 맞는 사람과 함께 보러 오세요 삶에 대한 다정한 고찰을 느낄 수 있는 영화	1
7557983	이 건 확실히 더빙을 잘 했더라고요	1
10215010	대단한 공포영화입니다	1
10164965	년 영화관에서 본 영화 중에는 최고 입니다	1
9790156	영화자체가 아름답다라는 문장하나로 표현이 되네요	1
6767388	아 정말 거지같았다	0
5955874	이영화 이해못하신분들은 재미없다 하는데 이해하셔야 재미있습니다	1
10116788	허구헌날 사극 조폭깡패 비리 경찰 검찰 등의 돌려먹기 류 소재의 영화 만을 찍어내는 한국 영화에 비해서 일본 영화의 창작력에 존경을 금치 못한다	1
10252466	겁네 웃김ㅋㅋㅋ근데 단순히 웃긴영화는 아님ㅋㅋㅋㅋ아아직도 웃기네ㅋㅋㅋ	1
9001839	아빠어디가 민국지아 애니 더빙 도전더빙이 무슨 농촌체험이냐ㅡㅡ애들하고싶다하니까 경험으로 시켜줘야지하게 어엿히 극장에서 손님들이 돈을 내고 보는 영상물인데 거기에 연기해본적도 없는 애들을 출연시켜 허허 말같지도않아서	0
8423549	감독을 잘못 만나면 명작도 쓰레기로 전락한다는 걸 보여준 영화	0
3112194	프리즌브레이크의 벨릭이 나오더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
25785	한국에서도 촬영됐지요 역시 재밌게 본 영화 입니다	1
3599821	다시 봐도 역쉬 똥폼잡는 김민종 이경영 이젠 그만 보자	0
7094	이런 영화를 왜 만들었는지	0
7432483	ㅅ황산벌 재미있게 봐서 기대하고 극장간 관객들을 황산 테러해버린 영화 이따위 영화 만들면서 스크린 쿼터 운운할 자격은 없다고 본다 재미와 감동을 잡으려다 둘다 놓친 영화 진짜로 재미도 없고 감동도 없고	0
4357018	잔잔한 선율의 음악 연기 외 모든것 와 이런영화가 있었군	1
8345688	이게 리키김 흑역사라는게 트루ㅋㅋㅋ	0
9305906	느와르라고는 하지만 스릴러에 가까운	0
1710813	첫번째는 웃기고 두번째는 욕나오고 세번째는 재미없다	0
6245069	채경죄값톡톡히치뤄야한다죽지도못할것이 아직도잘못을모르는데뻔뻔하기는	0
9498488	마누라랑 아들 부르면서 사랑한다고 말할때 울컥했다ㅠㅠ	1
5079332	쉴새없이 떠드는 폴도 싫지만영화를 이렇게 만든 감독은 더 싫다	0
6747039	너무 많은 캐릭터를 따라했다음	0
9671739	재미없어진짜	0
1934398	사랑한다	1
6364607	지루함을 참고 끝까지 봤으나 끝까지 지루함의 극치 호화 캐스팅이 아깝다	0
9682769	난 지구환경시템공학과 학생인데도 영화가 이해안돼더라 물리학에서 너무 틀려서	0
8870258	긴장감 없는 재난 스릴러물 긴 런닝타임	0
7613079	완전 감동적이고 재밌어요 와아아	1
6076090	한편의 잘 쓴 심리 추리소설을 읽은 느낌 고전 심리스릴러 영화의 분위기가 느껴졌다	1
7480916	지루해서 계속 넘겨보다가 껐다 몰입이 안된다 그냥 춤 영상 보는 듯	0
9242379	이거는 정말 드래곤볼의 정수이다 옷스 오라고쿠	1
7876033	알바 적당히 하자 대충 짜집기영상만 봐도 이 영화 잘줘도점이다	0
8620141	성일이 오빠하고는 아무리 영화라지만 베드신은 싫었었나보다 그걸 대역을 쓰다니	0
9315352	보는내내 여자행동이 답답하고 집안 꼬아놓은게 감독이 한국 드라마 팬인지 고민하게 만들었던 영화게다가 뿌려놓은 떡밥이나 메인스토리진행은 하나도없음	0
9066470	최고 걸작 최고 걸작 최고 걸작 최고 걸작 최고 걸작 최고 걸작	1
9346719	이상민이 혼자 다 함 임요환  홍진호 때문에 점 준다 시즌 의 명예에 먹칠함	0
9415060	부니베어 롤라 오늘 꼬미 둘 데리고 봤습니다 기대 이상입니다 세 캐빈이 정말 깔깔거리고 웃습니다 롤라 구출대작전 아이에 대한 애정심과 사랑이 뭔지 보여주는 애니메이션입니다	1
3970164	쓰레기	0
9829209	아진짜계속빵터졌음ㅋㅋ아너무재밌어	1
6212185	이동욱 완전 기대이상임 ㅋㅋ	1
8837531	킬링타임용으로 괜찮았네요	0
9293267	류영화입니다 정말 어이가 없을정도로 엉터리임	0
7676543	현실로 비춰지는 비현실의 세계라는 말이 김기덕 감독의 영화에서는 고개가 끄덕여진다 그의 작품에서 사랑은 늘 일관된 본질을 가지고 있어도 색다른 형태를 보여주는데 영상미와 음악에서 보여주는 은은한 모습과 함께 맵고 찡한 그런 강한 감동을 남겨준다	1
4481621	자본주의 물질만능주의 시청률지상주의와 인간의 폭력성 이기심을 고발한 영화	1
3396427	세상의 편견이 만들어낸 슬픈 범죄	1
469035	심오한 내용명 배우들의 연기그러나 머리는 복잡	1
5869709	재미있는 진행과 흥겨운 노래	1
5897866	마음에 듭니다	1
7102320	도데체 왜 더빙을 하는거야ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
2758034	코미디영화로써는너무그렇다변태장면이너무잦다웃는거치고는황당한장면이너무많다	0
4172660	재밌는데 결말이 무슨뜻인지 모르겠다 ㅡㅡ 아 내 머리는 돌인가 	1
6588525	의지가부족하므로 점	0
3533205	애니매이션을 많이 보는 편인데 이렇게까지 아닌 애니메이션은 없었다 	0
5080309	짱임 ㅋㅋ 마지막에 사마의가 통일을	1
10258179	과하지않다 진지하고 진실하다	1
213043	웃겼던건 방바닥 무너지는 장면뿐 최악의 리메이크	0
8886790	난아주 재미없게봤는데 후하다 니들	0
9191570	말이 필요없네요 마지막에 소름이 쫘악오만과편견 진짜 좋아하는데겹치는 부분도 장면도 많아서 재밌어요해피엔딩이 좋지만 이런 엔딩은 여운이 길어서 또 좋아요 ㅠ	1
9343913	잼없다잼없다잼없다잼없다	0
7104227	이게도대체뭐죠	0
10247120	크리스마스 영화의 레전드	1
8893863	다 점 주네 나도 점	1
5682818	나레이션이런명작을초토화시키다니 영상좋되는거한방임	0
10018603	마지막 음악의 여운이 무척 오랫동안 남았던걸로 기억해요 예술가들의 삶에서 여러가지를 느꼈네요	1
5114663	미군들 이라크에서 참 좋은 일 하였지	0
6342214	기대보다 재미없었음	0
9849270	요즘은 이런 영화가 없는게 아쉬워서 다시 찾아 봤어요 도 전부 좋았고 특히 케니지의 다잉영은 최고네요	1
8188626	러시아와 조지아전쟁이 벌어진원인이 누군지생각하고 만들었나 가해자가 피해자로 둔갑하는 사기꾼영화	0
5625335	중간에빼고픈장면도있지만인간자기애나약함을잘표현하고에드워드노튼의비주얼도한몫	1
9133834	눈에서 레이저빔을 쏠때 시대가 경천동지했다	0
4801217	연기력 만큼은 최고라 할 정도의 배우들이 만남	1
5759109	주제가가 가장 감흥이 특별했던 영화로항상 기억에 남아있다너무나 유명한 곡이다	1
10002306	불편한 영화네요 동해 언어 표현이 참 유치하고 지들은 웃기지도 않은 떵폼	0
6113893	장면 하나하나가 너무 와닿았어요	1
9437956	살인마 혹은 피해자 어느 누구에도 감정이입이 안되는 영화	0
6860049	뭘 말하려는지는 알겠는데 이렇게 밖에 표현할수 없었을까 주인공 남자 이해안됨 과연 그게 사랑일까 안나라는 여자 아들의 여친가 본인의 모든것을 걸만큼 그렇게 소중할까 과연 역시 남자는 젊어 놀아봐야 자신이 가진것들의 소중함을 알게되지	0
288847	굿	0
1566450	원시분장한 그들은마치 티라노의 발톱을 보고있는듯한 착각을 일으켰다	0
9351875	지루하고재미없었음	0
8032176	먼가 사골곰탕 냄새가 많이 나네 지겹다 이제	0
7108248	영화진짜ㅡㅡ아 무슨알바생들만잇음	0
9811185	ㅋㅋ라디오스타에나와서 썰이나풀자	0
4712973	등 이건 무슨 병맛 출연진에 뭐냐 이거 긴급조치 호 스맬난다	0
5164791	정말 많이 웃었습니다 어이없어서	0
4594746	결말이 아이리스과 똑같다ㅡㅡ	0
7698166	짧은 시간이였지만 나의 감성과 동심을 살려준 아름다운 영화였다	1
10167568	정말 재미있게 봤어요 ㅎㅎㅎ	1
8186692	눈물이난다 눈물이 나ㅡㅡ	0
706013	뭐가 뭔지	0
